id,target
30243,0.9054426450302676
27221,0.7289520778434949
92956,0.7900623248710356
42339,0.9453747652088833
85621,0.8979160101336309
10960,0.9164096972279366
69141,0.9505385395091833
28697,0.8130131170575886
79659,0.7535764466586639
18106,0.5566364168316102
52425,0.8807188457731234
104119,0.9479685011833524
79164,0.9420152013273521
104118,0.9459839256561692
20466,0.7289520778434949
85028,0.9507240503125998
6951,0.3892502089298866
80627,0.9510010799572047
94567,0.8543418558811684
24524,0.9451702772002085
57781,0.7814343509573902
85843,0.9473804766580152
60152,0.9483570615595288
81486,0.8933803886157552
94482,0.9384624669576307
54427,0.9243685229501877
73851,0.9486466796380711
21727,0.9508165581423331
1293,0.9214915269145773
12495,0.5717000391437832
6866,0.7289520778434949
30408,0.7289520778434949
21799,0.9497898561274785
16810,0.7212510515933505
70549,0.7633512988275587
94664,0.9485503113831417
104419,0.9020853016951058
94997,0.793321674254306
3732,0.9413640582326074
71981,0.3703148468065909
6950,0.9277512339171475
68046,0.9208409458616572
101522,0.95007186200074
51224,0.9493164913168749
12712,0.7289520778434949
36643,0.9505385395091833
9465,0.9257387174610897
74304,0.9510010799572047
98107,0.8891673532340519
98431,0.8056744579037225
699,0.874130778687884
111167,0.9455785344891071
113029,0.9411454909544934
35601,0.9180600744130998
102079,0.14806157941688114
26703,0.9507240503125998
46847,0.9371949085726294
41097,0.9508165581423331
25715,0.9469849792343725
72762,0.9510010799572047
104860,0.9505385395091833
82910,0.4290343198311555
67352,0.9471830774921698
77368,0.9309939435281651
95854,0.9503523667780712
26754,0.7289520778434949
48697,0.8087500975288352
49857,0.9128609705887238
26904,0.9457815872399422
75715,0.7289520778434949
15615,0.9510010799572047
80368,0.9501655300324052
91405,0.3695219656857258
58395,0.9430853802164502
55761,0.8859191683007501
33942,0.8253129326215001
50155,0.9337355308394862
48472,0.8794674454174645
86859,0.5062389313682372
42812,0.9348276595589228
66027,0.9496010147720242
72236,0.7289520778434949
10388,0.9441369789645704
16691,0.9312474564488606
64175,0.9264152207274773
70068,0.9489347609701655
80881,0.9326264197117575
111583,0.7900623248710356
75333,0.938803994114095
88640,0.9389174422169534
92154,0.9496010147720242
109166,0.9265498388500308
54378,0.9507240503125998
70490,0.7289520778434949
90504,0.9509089012706721
57631,0.8708472293294003
48648,0.9455785344891071
52328,0.9250564978771056
11913,0.4785948502768104
66423,0.7289520778434949
101855,0.8156826408867986
109861,0.8433225759366624
44131,0.9475771788920484
102002,0.5566364168316102
69842,0.9460848276735
65538,0.8911001466313566
113033,0.9349479683915393
75568,0.9510010799572047
61812,0.9501655300324052
21660,0.9502590315376621
22457,0.9510010799572047
87522,0.9416904824094124
64265,0.4796016478886845
96713,0.8818628570868419
105789,0.9459839256561692
109368,0.9510010799572047
73883,0.9347071437628002
91515,0.9484537721124878
36588,0.9510010799572047
70973,0.9509089012706721
60194,0.9435082336151158
73249,0.9501655300324052
37834,0.9510010799572047
25414,0.817753553820729
46545,0.9510010799572047
48481,0.9351879663592588
104147,0.7289520778434949
94617,0.6354238010722759
66686,0.8930032902698258
4002,0.8954335669755394
24909,0.9394817386797164
39988,0.9439281321665283
52471,0.948260179457407
103547,0.9499780271808252
37596,0.9506313775216007
15061,0.9323776222522092
13296,0.9510010799572047
6470,0.9510010799572047
36939,0.9495063420734254
91209,0.9405957270511094
20029,0.854210737922979
18742,0.9510010799572047
105849,0.9125460275812542
104622,0.3713656731346627
110029,0.7289520778434949
4410,0.8125521028774669
29418,0.9020037320365503
15728,0.9510010799572047
87473,0.9485503113831417
100740,0.9491259649877839
193,0.8665495217061328
20943,0.9496010147720242
70778,0.8604943898933246
88229,0.9001481668136203
28267,0.8933803886157552
42010,0.8823698930596715
78456,0.9510010799572047
96873,0.8784159725659813
96229,0.9239529591594263
1706,0.8716159740594411
52383,0.946286098693634
69899,0.9380043265665605
19029,0.9444488773342653
113683,0.7289520778434949
72091,0.9502590315376621
34406,0.9038171892856632
66244,0.9417989111430163
76352,0.9377740636123664
36786,0.9006015759011939
95248,0.3813311237308587
110134,0.8670059683432252
28617,0.9452726111832107
39265,0.9068656922515655
47527,0.9424455205040633
84170,0.9448621927503931
91321,0.672953657068875
95480,0.9320028279982466
44994,0.9436134845703278
52452,0.8989934501180494
27397,0.6308331167809971
38362,0.6526390941590204
113435,0.9357843602718046
12502,0.8901374756974639
30753,0.9486466796380711
85183,0.6192538578736381
51841,0.9497898561274785
57379,0.8722780017302475
101680,0.9501655300324052
45372,0.8813403236956048
63071,0.8221302373427176
4119,0.7955808625198292
10845,0.9353076560903185
60677,0.9507240503125998
111841,0.9273527959859469
95789,0.8186355361681158
111834,0.9402635630615589
41551,0.9507240503125998
112072,0.9260100025435857
80608,0.9199722255314581
14235,0.7244510195772633
101107,0.7463622141705878
48651,0.03541305350223332
81364,0.936961841334629
24225,0.8566548585354004
10113,0.9475771788920484
56833,0.9245065802394224
25134,0.9477731863500339
61660,0.9508165581423331
28650,0.9461855519282756
93571,0.9198265952139069
48328,0.8168682418498019
51957,0.9320028279982466
21495,0.9510010799572047
56386,0.9450677629843266
100992,0.906363699494847
22742,0.6422748427232589
1748,0.9295840904350043
89760,0.8978149599160206
14116,0.9502590315376621
99581,0.9510010799572047
9635,0.8901374756974639
53557,0.9411454909544934
56959,0.9306120510206739
99266,0.9375430023665927
76030,0.9455785344891071
39226,0.9510010799572047
53639,0.4736772749038502
98020,0.9505385395091833
49079,0.6781518630484006
105409,0.8976334955046321
106200,0.9214915269145773
78633,0.7366910301562921
151,0.9182086281864715
18636,0.917463399234687
112982,0.9510010799572047
66465,0.9083572082240934
57153,0.9295840904350043
90627,0.95007186200074
112456,0.8664427312559768
18752,0.9446558982716925
30702,0.898813842652717
68377,0.9472818643264752
76776,0.9504455360149124
58525,0.8025614315114654
46682,0.8745650483115327
3111,0.9298423925282611
4840,0.9510010799572047
84732,0.9164903443266414
78945,0.9391437487422303
104903,0.9423382226509469
95082,0.9425526308676847
15449,0.8992564374317215
51242,0.5566364168316102
50403,0.9496010147720242
47819,0.936961841334629
2335,0.8958030994790828
4329,0.8885816868199197
77621,0.9495063420734254
98336,0.9445524787488574
56930,0.815385313975766
108437,0.9424455205040633
55465,0.8933803886157552
14288,0.9444488773342653
60247,0.9486466796380711
11862,0.9497898561274785
111781,0.9502590315376621
112219,0.6245753874886457
68365,0.8862118880043515
59036,0.9505385395091833
55667,0.8903306047584552
40814,0.9362577911175579
48994,0.9496955193689611
80509,0.8059837030567599
45624,0.9251934009711456
100466,0.8514823935894228
69309,0.9410359211119694
35189,0.9451702772002085
71176,0.8369348824042132
73981,0.9307395653466171
10451,0.6924086618221327
42435,0.9236747535605464
4786,0.9486466796380711
73741,0.9489347609701655
83865,0.936727967584702
99657,0.8433053843158146
99419,0.946586676780544
15149,0.8544566967134335
77561,0.8945046682145102
19757,0.8788375068463792
51607,0.9507240503125998
43770,0.7314956258850055
55779,0.9510010799572047
29362,0.891202313140873
98405,0.9445524787488574
97431,0.8992564374317215
8745,0.9499780271808252
18124,0.9012089733161908
75849,0.9414730562387108
46991,0.9434027979822754
50942,0.8970724505498063
88017,0.7814121287301995
61733,0.9412548698995785
6351,0.9355464185350851
30375,0.7204882362027709
9478,0.783766015946761
32381,0.9051829380647766
38758,0.9107953816009664
39144,0.9247820007361184
19319,0.9510010799572047
85188,0.9441369789645704
10808,0.9272195339109637
99573,0.9485503113831417
6328,0.9437185511276751
18766,0.9506313775216007
29198,0.8946086076929161
45448,0.46641758918427445
28746,0.9510010799572047
88173,0.8856126133068806
2993,0.9342230049695376
34820,0.9078624379317362
30775,0.9407060633422
113690,0.8933803886157552
85662,0.9414730562387108
30335,0.95007186200074
112746,0.9503523667780712
77414,0.9497898561274785
18979,0.9495063420734254
31927,0.9506313775216007
25819,0.9469849792343725
87675,0.9470841158849446
76167,0.906363699494847
64160,0.9510010799572047
21792,0.8144911074199832
34411,0.9466865163142194
106291,0.9469849792343725
22375,0.9297133511679585
2666,0.9496955193689611
97318,0.9510010799572047
90002,0.018136379438991563
105211,0.9488389041656948
23508,0.948260179457407
73468,0.9332447021779254
75291,0.8382790438917119
56279,0.9510010799572047
105141,0.9470841158849446
46894,0.9492213127310417
77271,0.9430853802164502
17511,0.9395940111905904
32416,0.7289520778434949
33041,0.7289520778434949
112829,0.6783817054140345
68364,0.8813403236956048
93961,0.8800945557077956
61469,0.9510010799572047
23163,0.9508165581423331
84570,0.9214915269145773
15355,0.9214915269145773
17621,0.9080276274673561
31069,0.9506313775216007
111341,0.9051829380647766
78226,0.9471830774921698
64988,0.9446558982716925
55031,0.8974517456488139
46766,0.8173282945146956
2044,0.9299712148225072
55762,0.9510010799572047
89477,0.9508165581423331
88676,0.8800945557077956
32039,0.9413640582326074
48304,0.9407060633422
49446,0.9427662902555646
20577,0.9419071506877057
39165,0.9490304478224638
3363,0.7476572140401361
98081,0.8719546162231361
73148,0.9300998183571065
49775,0.9010328717457959
88219,0.9458828456028755
37956,0.8585855084453592
106025,0.9281476559078645
51246,0.9510010799572047
13714,0.9175431212040369
5222,0.9427662902555646
56910,0.9458828456028755
34022,0.9439281321665283
22190,0.9488389041656948
92792,0.6021205787326983
90117,0.9489347609701655
2374,0.7814121287301995
55976,0.9487428771435799
54513,0.9510010799572047
60472,0.9472818643264752
13971,0.9360214836754823
29208,0.9128609705887238
13315,0.9434027979822754
73322,0.9389174422169534
3386,0.9298423925282611
98330,0.9148112844794671
4247,0.8898535994198883
34011,0.9507240503125998
88376,0.7289520778434949
15257,0.7289520778434949
36646,0.9198265952139069
100841,0.7978216492787582
91566,0.9499780271808252
97315,0.9493164913168749
33881,0.9427662902555646
29343,0.9408162075918287
80770,0.927883598161684
101101,0.9444488773342653
80556,0.9370784756204529
57434,0.9320028279982466
57615,0.8976186279443598
32731,0.9101509832194498
14997,0.9080276274673561
81821,0.9144203428730874
94022,0.9444488773342653
84366,0.9399296603654518
54822,0.6038154675476302
83089,0.88877720909485
27659,0.9504455360149124
65795,0.8719400892176553
39900,0.5811137025598478
91387,0.9441369789645704
27417,0.787273221961769
36241,0.780736209417268
110078,0.9213484249739804
57491,0.9088495883980432
8838,0.9408162075918287
84492,0.11326172155144967
77480,0.9439281321665283
92094,0.9455785344891071
54469,0.7530376066334881
26621,0.9506313775216007
78789,0.597376257738564
89839,0.7330455220454328
75102,0.9315001065455094
108945,0.9488389041656948
83508,0.25538706472056855
25358,0.9034730160273378
72388,0.9039888643812686
6673,0.9033005172225642
43168,0.923395614574867
106105,0.7626072071104659
88177,0.9225525721512676
35117,0.8537177862549763
59730,0.9444488773342653
71118,0.9474789147566702
84344,0.9342230049695376
17334,0.95007186200074
81597,0.8954335669755394
10578,0.6383422791194648
100770,0.9170934182662435
96712,0.9510010799572047
71242,0.7364805222331292
34822,0.8994353471816661
99493,0.9476752693334829
7306,0.9246444060636961
108489,0.9120716831895348
1046,0.7160661249665797
1252,0.8241443258883133
80609,0.6019110606235409
98594,0.4958632255047381
22093,0.9457815872399422
95201,0.9010328717457959
52659,0.8835951479302868
56518,0.9469849792343725
38956,0.9405957270511094
74197,0.9510010799572047
88130,0.6324577222545525
102308,0.7289520778434949
43561,0.4315799720101644
37261,0.7465369318094479
106259,0.9422307370257357
87523,0.88877720909485
77841,0.9438234335666611
83836,0.9473804766580152
16307,0.9501655300324052
98425,0.6597658095029676
12331,0.5637010434077665
86639,0.9505385395091833
19025,0.9510010799572047
91392,0.7654867834348228
3086,0.9176129376795639
22787,0.9438234335666611
67932,0.822707529140915
57623,0.8667779104640613
21776,0.5952313485767357
63431,0.9504455360149124
36496,0.9056906023214151
82142,0.9400411549331283
82039,0.8959874326405614
29453,0.9154253649758002
55321,0.8471831076071854
23904,0.8502283662343907
112968,0.9268183950529207
71974,0.9222696744617167
94865,0.5663885906440351
49430,0.762994083249532
47560,0.9505385395091833
78736,0.9370784756204529
80857,0.9381191594158037
110168,0.8238577011402186
106852,0.854210737922979
84526,0.8190609436028631
102203,0.8937563160400582
42581,0.7590402172605359
99397,0.9115950152331522
64446,0.9307395653466171
7419,0.8931765500949044
83759,0.5566364168316102
1075,0.9117541632611922
22947,0.9224112413958019
93270,0.9505385395091833
24259,0.9280157387222221
17134,0.9258744741726632
112539,0.7907172013013424
27162,0.9054426450302676
113540,0.8736952227090314
100561,0.9214915269145773
47381,0.9499780271808252
87243,0.9499780271808252
81290,0.8578640727064979
77470,0.9468856672697541
32392,0.9436134845703278
110949,0.9439281321665283
77409,0.9242302338827356
43670,0.9463864682424443
68288,0.844087285126732
27197,0.0861392762980885
64890,0.9510010799572047
93185,0.9464866608473048
68687,0.8785284168270862
5669,0.6641953002649834
8384,0.9398179717447435
44801,0.9473804766580152
51619,0.9510010799572047
59940,0.7386034301994328
3195,0.9114356080674667
27539,0.7359235576392364
105331,0.9495063420734254
43015,0.940374477197787
98825,0.8090757067414586
105443,0.8960855487334736
62894,0.7289520778434949
5174,0.9204076684172934
73350,0.9510010799572047
92240,0.9471830774921698
83968,0.9492213127310417
49574,0.7484022440465837
77949,0.9510010799572047
104184,0.9473804766580152
46556,0.9354271400497842
11275,0.8159795970148873
40660,0.8708325952996949
18029,0.8241443258883133
2796,0.9510010799572047
91664,0.9375430023665927
6922,0.9509089012706721
110261,0.9441369789645704
51979,0.9504455360149124
21953,0.7661956341574564
66775,0.9371949085726294
50948,0.946286098693634
111386,0.9156495833198963
100253,0.9508165581423331
110205,0.9504455360149124
8390,0.8790478011196537
10139,0.8206805653346426
14921,0.7270209885858294
37858,0.7289520778434949
42503,0.9505385395091833
106422,0.9501655300324052
42922,0.8369348824042132
72630,0.8850105919987594
96573,0.9501655300324052
40247,0.95007186200074
55166,0.7289520778434949
14990,0.8922455707380618
30271,0.7289520778434949
78337,0.6192538578736381
46679,0.7293424009825391
29712,0.7521054401161071
89110,0.9510010799572047
6831,0.6285288041582926
106730,0.835037963168547
60018,0.9019105922146831
110381,0.9370784756204529
30483,0.7289520778434949
87277,0.9474789147566702
59847,0.9422307370257357
23717,0.5485059463197078
97356,0.9426595540241558
101508,0.07655185879324591
105833,0.8396383220016193
113431,0.9480658995368664
85811,0.8418722714362815
62436,0.8850105919987594
103514,0.8814504284337858
65231,0.8568973846716392
108614,0.8413237512412514
72390,0.9510010799572047
85960,0.9266842301882519
78437,0.22354230907241457
44591,0.9467861797201177
43966,0.9341014498737127
24893,0.9421230633455739
56940,0.9502590315376621
46160,0.9444488773342653
88736,0.3923937062472364
28183,0.8805110619446523
101512,0.5320787313870449
70893,0.6909540980374862
102634,0.757954109963232
5164,0.7973535407614157
63171,0.9487428771435799
70511,0.8474388050965442
18190,0.6633130946571819
21736,0.9042514959943819
73799,0.002310440116692966
62450,0.8381538559590963
73696,0.9306120510206739
87489,0.9492213127310417
77911,0.8499765164468064
66365,0.9461855519282756
77407,0.7786994419275837
67,0.9510010799572047
5532,0.9264152207274773
89646,0.946586676780544
110892,0.9397060887826539
96354,0.9510010799572047
19179,0.8922455707380618
70736,0.9466865163142194
43410,0.766902994715425
7005,0.8776822311762166
45524,0.9015603396015317
99284,0.9448621927503931
57834,0.9464866608473048
47992,0.8950628774521194
42532,0.9179906029859559
51060,0.9506313775216007
97944,0.7289520778434949
52944,0.9417989111430163
87656,0.8084442138011998
52515,0.9496955193689611
69652,0.9489347609701655
53336,0.9309939435281651
11880,0.9485503113831417
54288,0.9510010799572047
78106,0.9018288928503514
35461,0.5566364168316102
74234,0.8456415408172739
62972,0.8189287909409557
3987,0.9472818643264752
35909,0.9392566077449787
62869,0.9510010799572047
10843,0.8754297377497978
73961,0.8944175225148451
72046,0.894691028375868
105552,0.9469849792343725
34929,0.9424455205040633
98503,0.7336125515663103
33789,0.9443450937505101
105410,0.8949807136377913
72545,0.9486466796380711
21732,0.8083012121919032
12037,0.9499780271808252
105061,0.8918649445215048
108524,0.7742401227906598
4944,0.9333677248823928
102975,0.9402635630615589
80670,0.8761891995804338
13047,0.9304843194643135
54077,0.9471830774921698
2360,0.9505385395091833
55630,0.9505385395091833
94570,0.9133314616404792
92020,0.6897144073579332
21681,0.9458828456028755
28529,0.9081925507909174
63582,0.9304843194643135
25942,0.3695219656857258
107655,0.9504455360149124
42270,0.9510010799572047
84246,0.8258563722979423
33530,0.9492213127310417
18035,0.9510010799572047
13745,0.9508165581423331
40479,0.9473804766580152
18118,0.8614407084491998
112915,0.9505385395091833
17648,0.9198265952139069
75696,0.7008170238725195
10910,0.9402635630615589
85670,0.9510010799572047
88564,0.6192538578736381
67435,0.0460306259524653
71322,0.9508165581423331
53319,0.9323776222522092
20727,0.08828120323892741
11145,0.780239438933882
70505,0.9475771788920484
76610,0.9469849792343725
63892,0.8129933371773862
48864,0.9510010799572047
2609,0.918356936588655
5099,0.6192538578736381
48253,0.7554069264934592
54845,0.3695219656857258
81043,0.9109558285309619
83889,0.8900471658694884
51984,0.9456801502934239
79999,0.8909082066938179
50691,0.8688333805746464
37949,0.9232556942766035
107280,0.9153437844034021
61943,0.9505385395091833
34808,0.9247820007361184
96003,0.9411454909544934
54315,0.5566364168316102
106465,0.9440326472062582
65466,0.8773566062633795
90580,0.9298423925282611
83386,0.9510010799572047
21012,0.7289520778434949
23866,0.9426595540241558
72233,0.9496955193689611
67916,0.9440326472062582
77726,0.9479685011833524
2541,0.883798276488808
36657,0.8706101200313089
53322,0.9449650682597488
10548,0.9398179717447435
38989,0.9496955193689611
100560,0.9371949085726294
104029,0.7289520778434949
11399,0.7291601308291996
40314,0.46136538556146045
48173,0.942872839843743
110581,0.8939438414446383
81928,0.7289520778434949
69615,0.8657551122846586
50407,0.9377740636123664
22823,0.8907159699442436
77264,0.8055502664642441
65816,0.8841090575663506
33585,0.9475771788920484
23307,0.94547673955251
107621,0.9336131389124109
54229,0.9078624379317362
31278,0.9173136138247889
2537,0.9474789147566702
9264,0.9510010799572047
25728,0.7420230579753986
20498,0.9131748873231879
92866,0.7289520778434949
59897,0.928410821390006
16831,0.9342230049695376
35845,0.9510010799572047
44251,0.9484537721124878
31052,0.9446558982716925
112524,0.8534707928926809
99459,0.8966363596339035
12177,0.8833917111387326
44551,0.9510010799572047
60690,0.47513565648558204
64714,0.9091765182927124
86975,0.9416904824094124
57103,0.9509089012706721
14720,0.9501655300324052
14454,0.9510010799572047
48730,0.7543097433460495
43953,0.7539432790211431
78925,0.9436134845703278
83519,0.9304843194643135
94934,0.8837034364914331
27349,0.7289520778434949
89579,0.9420152013273521
86973,0.9347071437628002
77791,0.9393692709609529
53442,0.9496010147720242
54661,0.8825748755688648
66959,0.9502590315376621
93059,0.9202627618159555
39887,0.8401458281780342
45316,0.9004201470864355
59160,0.8776822311762166
34611,0.016501517887762263
55772,0.7289520778434949
45154,0.8848093064413318
102716,0.9226936670433116
109195,0.9311208079937462
33148,0.946286098693634
13878,0.9193198074370414
83621,0.9475771788920484
83445,0.8925365066139832
87940,0.9477731863500339
30630,0.8857192678075032
78419,0.8224190671757338
2099,0.9266842301882519
1583,0.9505385395091833
69089,0.949884025310539
97548,0.9119976212834408
82875,0.7378395481808353
69978,0.26169099473204005
1833,0.9378892947295545
106877,0.7289520778434949
73038,0.9266842301882519
16521,0.9472818643264752
112225,0.869716954601803
1228,0.8488472214152394
30478,0.8885816868199197
29905,0.7542797579103059
2357,0.9257387174610897
80784,0.8846077144799879
13328,0.45206018341305004
25128,0.6811640078991252
41094,0.9410359211119694
9777,0.9494115010096428
89068,0.7437342870972516
19225,0.8464139073674772
104148,0.9311208079937462
107989,0.9434027979822754
26581,0.9373111404852059
1713,0.052879467248844944
44335,0.8502283662343907
112478,0.793321674254306
856,0.9476752693334829
5542,0.9422307370257357
14595,0.8782047319658413
95809,0.9479685011833524
90499,0.9199042338506986
13742,0.9214915269145773
20423,0.9401524557358776
56931,0.8099699024914712
21986,0.865862367426534
9396,0.9280157387222221
89657,0.9109558285309619
98306,0.8840010971184586
25364,0.9361397392436452
43572,0.9402635630615589
5451,0.8258563722979423
8164,0.8945046682145102
75208,0.9306120510206739
51897,0.9214915269145773
53025,0.3665793798526141
82373,0.9502590315376621
85566,0.9381191594158037
106642,0.9505385395091833
39330,0.935903024116975
15132,0.9420152013273521
59509,0.28297350674308785
95642,0.9281476559078645
46068,0.9458828456028755
84327,0.8921567838707487
91090,0.7051162211697906
97592,0.8629746748036192
72698,0.9392566077449787
32746,0.9222696744617167
14358,0.9475771788920484
110963,0.9496955193689611
54328,0.9510010799572047
71135,0.8654026051775602
107646,0.845383380649157
13087,0.9463864682424443
38764,0.9510010799572047
20176,0.797183301552712
35213,0.9268183950529207
60007,0.9483570615595288
40604,0.9038171892856632
75289,0.2833319523789618
44882,0.9502590315376621
78816,0.9499780271808252
70569,0.9506313775216007
28300,0.9510010799572047
88199,0.95007186200074
77411,0.949884025310539
5732,0.897996139201321
12139,0.38273091099898643
21135,0.9289344854367229
94534,0.9409261600863751
52263,0.07170570299092383
15083,0.9487428771435799
98750,0.19268755767602616
43029,0.9497898561274785
25437,0.6192538578736381
7568,0.6655164614435911
16877,0.918356936588655
2687,0.9441369789645704
30567,0.9502590315376621
37457,0.9506313775216007
29055,0.7065760764606713
34757,0.9488389041656948
42954,0.9510010799572047
45258,0.8229956233783006
87882,0.8721606135003657
85410,0.16627641683507477
88998,0.774930294557384
90086,0.6490460695369654
27684,0.9264152207274773
104970,0.9507240503125998
100626,0.9294546100226182
57530,0.9507240503125998
79069,0.930228203438282
98979,0.9285420703038406
39217,0.9476752693334829
44284,0.003047243671526387
34455,0.9398179717447435
27749,0.9489347609701655
47980,0.9457815872399422
87343,0.884720148285767
34009,0.9509089012706721
19005,0.9484537721124878
74095,0.9148112844794671
58468,0.9288039020190603
13446,0.6772885085032205
54623,0.7363074731175712
4965,0.9456801502934239
52890,0.9262803755096481
38131,0.9225525721512676
43137,0.9320028279982466
80445,0.9510010799572047
91745,0.9486466796380711
90778,0.9497898561274785
48881,0.9322529042122244
87170,0.9510010799572047
51298,0.8506137541803427
5357,0.7970340039003354
8298,0.9307395653466171
73786,0.9355464185350851
8262,0.9144203428730874
47747,0.7289520778434949
76203,0.9455785344891071
2581,0.9239529591594263
42311,0.895618477696398
36905,0.9039888643812686
85466,0.9510010799572047
40208,0.9350680705589551
95179,0.8361240762179855
56973,0.8393479230588868
50103,0.2221590491947285
89679,0.8111837438257938
98215,0.9472818643264752
19963,0.9504455360149124
80323,0.9510010799572047
30611,0.17572919854863053
36518,0.9440326472062582
23796,0.8729371132381466
60902,0.9468856672697541
41808,0.9506313775216007
35533,0.9491259649877839
13349,0.8471831076071854
78845,0.834492744085125
47662,0.9200497354000128
71182,0.8104357858090845
27542,0.9409261600863751
36514,0.9119130524728953
44314,0.9399296603654518
80523,0.9461855519282756
49800,0.530674953152002
24892,0.9450677629843266
92501,0.9473804766580152
95585,0.9486466796380711
54119,0.9491259649877839
34940,0.896453043606555
38837,0.9189477228538129
66530,0.9452726111832107
1736,0.8690436450953234
94297,0.7289520778434949
90207,0.9415818642027696
22600,0.8479491475291849
38748,0.9041602655492835
8120,0.9436134845703278
61692,0.772508141071619
7414,0.6303727274560487
228,0.9297133511679585
2968,0.8864110373114503
7758,0.9510010799572047
35847,0.9193198074370414
29555,0.7289520778434949
91911,0.8609682242922617
73949,0.9442411277199225
9539,0.8850105919987594
57568,0.9510010799572047
5156,0.5787300383014576
70913,0.8663208017958661
11398,0.8901374756974639
111401,0.8090556081745078
41743,0.9510010799572047
110145,0.5566364168316102
75872,0.9510010799572047
823,0.9490304478224638
107079,0.9311208079937462
5445,0.946286098693634
83683,0.9357843602718046
93376,0.9490304478224638
84391,0.9144203428730874
63829,0.9510010799572047
106584,0.9508165581423331
45908,0.9510010799572047
51683,0.5750842128070341
37423,0.8820686050674105
90800,0.9507240503125998
103011,0.9008564907967166
38799,0.12526111351471453
4605,0.9473804766580152
89332,0.8289609165504763
27745,0.917463399234687
55556,0.6437994248754197
85970,0.8909082066938179
49700,0.9353076560903185
62678,0.9499780271808252
2642,0.9491259649877839
74572,0.7324522301181171
49675,0.7706036583102556
38066,0.9000695401456161
75304,0.9312474564488606
90682,0.5566364168316102
111443,0.9476752693334829
32457,0.94547673955251
42708,0.7461627752516615
78369,0.9461855519282756
21029,0.9453747652088833
41717,0.9451702772002085
105917,0.9350680705589551
2652,0.5811137025598478
91909,0.8988977698862028
58767,0.9272195339109637
82967,0.8685931319760775
101728,0.936961841334629
49914,0.9351879663592588
78931,0.14898970330127864
57872,0.8258563722979423
77814,0.9282793500275407
101934,0.8544566967134335
81827,0.9425526308676847
88129,0.946286098693634
75171,0.9510010799572047
84473,0.8439657564471197
11881,0.3588317557346637
103963,0.9456801502934239
4175,0.9215582860710254
92428,0.29933634885147997
22879,0.9463864682424443
89945,0.012717417341926022
74421,0.9501655300324052
99081,0.8328484190203833
102480,0.9510010799572047
15495,0.7412656685277316
4609,0.8547023111324662
40785,0.8482037929216919
102672,0.7289520778434949
49830,0.8765174877823543
48151,0.7289520778434949
23256,0.9494115010096428
71683,0.9107203498985329
72255,0.9492213127310417
93365,0.7289520778434949
49366,0.9493164913168749
7487,0.7633512988275587
36535,0.919388251751381
100994,0.9486466796380711
82311,0.9447591361799117
97423,0.7289520778434949
625,0.7742401227906598
114013,0.9510010799572047
57044,0.8850105919987594
25073,0.9466865163142194
6031,0.9510010799572047
75874,0.8090556081745078
83123,0.9209848919458925
34308,0.9504455360149124
58328,0.9068656922515655
84822,0.8620371549250921
43446,0.9506313775216007
73167,0.9434027979822754
99720,0.9205523344140993
20764,0.942872839843743
13292,0.9490304478224638
92941,0.9374271716519987
69854,0.9510010799572047
8217,0.938803994114095
42535,0.3618937087191504
73445,0.7997563189783842
57225,0.9495063420734254
51631,0.9212720664181049
33611,0.9491259649877839
49926,0.9509089012706721
107257,0.24839066435840024
24365,0.8892711077104577
6549,0.8583453703398608
62876,0.574363618040981
95378,0.35879456559816975
75432,0.8844058158091924
58660,0.9510010799572047
106230,0.9502590315376621
64686,0.8289609165504763
69029,0.9417989111430163
82064,0.7745853959492526
108146,0.7925210569467347
43864,0.8879014650321144
71098,0.9130180570795826
106878,0.9510010799572047
49640,0.572842043717298
98708,0.9326264197117575
94919,0.949884025310539
102124,0.8963552343684467
92294,0.9449650682597488
66555,0.9073652688358331
47188,0.9374271716519987
103885,0.026228877471668497
31605,0.6192538578736381
76289,0.930228203438282
32358,0.894318017216134
104745,0.11326172155144967
95591,0.9484537721124878
99134,0.9510010799572047
51490,0.8171637160002181
23782,0.9214915269145773
107278,0.9470841158849446
99106,0.8795790505568472
111391,0.947870930210487
1476,0.9253300741642815
36545,0.9510010799572047
95071,0.7289520778434949
18633,0.946286098693634
5924,0.9333677248823928
26783,0.9471830774921698
67717,0.9510010799572047
83684,0.8299555204891893
50129,0.8768309773172044
31917,0.9460848276735
19951,0.9510010799572047
38278,0.7374570679314584
318,0.9509089012706721
45615,0.9510010799572047
64829,0.9453747652088833
95321,0.947870930210487
33568,0.9085216000885582
80675,0.3390212143004794
35947,0.9096649342358655
23191,0.9449650682597488
107401,0.7954306879787164
27995,0.9491259649877839
2141,0.6571169750377928
37883,0.9476752693334829
50999,0.7491458124200296
28400,0.9143480734619268
16586,0.9416904824094124
46454,0.8967218854184666
55118,0.8649415128786092
75807,0.7370994417261802
6039,0.30762974908662577
112430,0.8765034051256453
67757,0.8300788991056065
61828,0.9494115010096428
33206,0.9506313775216007
70691,0.8587133426528756
87195,0.8479491475291849
25326,0.9487428771435799
108014,0.9496955193689611
16042,0.6888399529121787
37976,0.9505385395091833
38931,0.8816567983094304
33386,0.9475771788920484
98464,0.7289520778434949
11663,0.942872839843743
41488,0.9201949955624563
15631,0.9443450937505101
71066,0.6577226089553994
111314,0.8022480699164417
56528,0.9214915269145773
113170,0.9191730941916592
60426,0.8971845858903262
